metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
203,2030,0.020300000000000002,value0_203,value1_203,value0,1,,,0,samevalue,value0_203,2.0,value0_203,2016-01-21 00:00:00,21/01/2016YYY,2016YYY,203,2030,0.020300000000000002,0.040600000000000004,20300000.0,140600000.0,value0_203,value1_203,value0,1,0,samevalue,value0_203,2.0,value0_203,2016-01-21 00:00:00,21/01/2016YYY,2016YYY
204,2040,0.0204,value0_204,value1_204,value0,1,non disponibile,,0,samevalue,value0_204,2.0,value0_204,2016-01-22 00:00:00,non disponibile,2016YYY,non disponibile,2040,0.0204,0.0408,20400000.0,140800000.0,value0_204,value1_204,value0,1,0,samevalue,value0_204,,value0_204,2016-01-22 00:00:00,22/01/2016YYY,2016YYY
205,2050,0.0205,value0_205,value1_205,value0,1,,,0,samevalue,value0_205,2.0,value0_205,2016-01-23 00:00:00,23/01/2016YYY,2016YYY,205,2050,0.0205,0.041,20500000.0,141000000.0,value0_205,value1_205,value0,1,0,samevalue,value0_205,2.0,value0_205,2016-01-23 00:00:00,23/01/2016YYY,2016YYY
206,2060,0.0206,value0_206,value1_206,value0,1,,,0,samevalue,value0_206,2.0,value0_206,2016-01-24 00:00:00,24/01/2016YYY,-,206,2060,0.0206,0.0412,20600000.°0,141200000.0,,value1_206,value0,1,0,samevalue,value0_206,2.0,,2016-01-24 00:00:00,24/01/2016YYY,2016YYY
Error,2070,0.0207,value0_207,value1_207,,1,,,0,samevalue,value0_207,2.0,value0_207,2016-01-25 00:00:00,25/01/2016YYY,2016YYY,207,2070,0.0207,0.0414,20700000.0,141400000.0,value0_207,value1_207,value0,1,0,samevalue,value0_207,2.0,value0_207,2016-01-25 00:00:00,25/01/2016YYY,2016YYY
208,2080,0.020800000000000003,value0_208,value1_208,value0,1,,,0,samevalue,value0_208,2.0,value0_208,2016-01-26 00:00:00,26/01/2016YYY,2016YYY,208,2080,0.02080000000000000°3,0.041600000000000005,20800000.0,141600000.°0,value0_208,,value0,1,0,samevalue,value0_208,2.0,value0_208,,26/01/2016YYY,2016YYY
209,2090,0.020900000000000002,value0_209,value1_209,value0,,,,0,samevalue,value0_209,2.0,value0_209,2016-01-27 00:00:00,27/01/2016YYY,2016YYY,209,2090,0.020900000000000002,0.041800000000000004,20900000.0,141800000.0,value0_209,value1_209,value0,1,0,samevalue,value0_209,"2,0",value0_209,2016-01-27 00:00:00,27/01/2016YYY,2016YYY
,2100,0.021,value0_210,value1_210,value0,1,,,0,samevalue,value0_210,2.0,value0_210,2016-01-28 00:00:00,28/01/2016YYY,2016YYY,210,2100,0.021,0.04°2,21000000.0,142000000.0,value0_210,value1_210,value0,1,0,samevalue,value0_210,2.0,value0_210,2016-01-28 00:00:00,,2016YYY
211,2110,0.0211,value0_211,value1_211,value0,1,,,0,samevalue,.,2.0,value0_211,2016-01-29 00:00:00,29/01/2016YYY,2016YYY,211,2110,0.0211,0.0422,21100000.0,142200000.0,value0_211,value1_211,value0,1,0,samevalue,value0_211,2.0,value0_211,2016-01-29 00:00:00,29/01/2016YYY,2016YYY
212,,0.0212,value0_212,value1_212,value0,1,,,0,samevalue,value0_212,2.0,value0_212,2016-01-30 00:00:00,30/01/2016YYY,2016YYY,212,2120,0.0212,0.0424,21200000.0,142400000.0,value0_212,value1_212,value0,1,,samevalue,value0_212,2.0,value0_212,2016-01-30 00:00:00,30/01/2016YYY,
213,2130,0.0213,value0_213,value1_213,value0,1,,,0,samevalue,value0_213,2.0,value0_213,2016-01-31 00:00:00,31/01/2016YYY,2016YYY,213,2130,0.0213,0.0426,21300000.0,142600000.0,value0_213,value1_213,value0,1,0,samevalue,value0_213,2.0,value0_213,2016-01-31 00:00:00,31/01/2016YYY,2016YYY
214,2140,non disponibile,value0_214,value1_214,value0,1,,,0,samevalue,value0_214,2.0,value0_214,2016-02-01 00:00:00,01/02/2016YYY,2016YYY,214,2140,0.021400000000000002,0.042800000000000005,21400000.0,142800000.0,value0_214,value1_214,value0,1,0,,value0_214,2.0,value0_214,2016-02-01 00:00:00,01/02/2016YYY,2016YYY
215,2150,0.021500000000000002,value0_215,value1_215,value0,1,,,0,samevalue,,2.0,value0_215,2016-02-02 00:00:00,02/02/2016YYY,2016YYY,215,2150,0.021500000000000002,0.043000000000000003,21500000.0,143000000.0,value0_215,value1_215,value0,1,0,samevalue,value0_215,2.0,value0_215,2016-02-02 00:00:00,02/02/2016YYY,2016YYY
216,2160,0.0216,,value1_216,value0,1,,,0,samevalue,value0_216,-,value0_216,2016-02-03 00:00:00,03/02/2016YYY,2016YYY,216,2160,0.0216,0.0432,21600000.0,143200000.0,value0_216,value1_216,value0,1,0,samevalue,value0_21°6,2.0,value0_216,2016-02-03 00:00:00,03/02/2016YYY,2016YYY
217,2170,0.0217,value0_217,value1_217,value0,1,,,0,samevalue,value0_217,,value0_217,Error,04/02/2016YYY,2016YYY,217,2170,0.0217,0.0434,21700000.0,143400000.0,value0_217,value1_217,value0,1,0,samevalue,value0_217,2.0,value0_217,2016-02-04 00:00:00,04/02/2016YYY,2016YYY
218,2180,>0.0999,value0_218,,value0,1,,,0,samevalue,value0_218,2.0,value0_218,2016-02-05 00:00:00,05/02/2016YYY,2016YYY,218,2180,None,0.0436,21800000.0,143600000.0,value0_218,value1_218,value0,1,0,samevalue,value0_218,2.°0,value0_218,2016-02-05 00:00:00,05/02/2016YYY,2016YYY
219,2190,0.0219,value0_219,value1_219,value0,1,,,0,samevalue,value0_219,2.0,,2016-02-06 00:00:00,06/02/2016YYY,2016YYY,219,2190,0.0219,0.0438,21900000.0,143800000.0,value0_219,value1_219,value0,1,0,samevalue,value0_219,2.0,value0_219,2016-02-06 00:00:00,06/02/2016YYY,2016YYY
220,2200,0.022000000000000002,value0_220,value1_220,value0,1,,,0,samevalue,value0_220,2.0,value0_220,2016-02-07 00:00:00,07/02/2016YYY,2016YYY,220,2200,0.022000000000000002,0.044000000000000004,22000000.0,144000000.0,value0_220,value1_220,value0,1,---,samevalue,value0_220,2.0,value0_220,2016-02-07 00:00:00,07/02/2016YYY,2016YYY
221,2210,0.0221,value0_221,value1_221,value0,1,,,0,samevalue,value0_221,2.0,.,,08/02/2016YYY,2016YYY,221,2210,0.0221,0.0442,22100000.0,144200000.0,value0_221,value1_221,value0,1,0,samevalue,value0_221,2.0,value0_221,2016-02-08 00:00:00,08/02/2016YYY,2016YYY
222,2220,0.0222,value0_222,value1_222,value0,1,,,0,samevalue,value0_222,2.0,value0_222,2016-02-09 00:00:00,09/02/2016YYY,2016YYY,222,2220,0.0222,ASSENTI,22200000.0,144400000.0,value0_222,value1_222,value0,1,0,samevalue,value0_222,2.0,ASSENTI,2016-02-09 00:00:00,09/02/2016YYY,2016YYY
223,2230,0.0223,value0_223,value1_223,value0,1,,,0,samevalue,value0_223,2.0,value0_223,2016-02-10 00:00:00,,2016YYY,223,2230,0.0223,0.0446,22300000.0,144600000.0,value0_223,value1_223,value0,1,0,samevalue,value0_223,2.0,value0_223,2016-02-10 00.00.00,10/02/2016YYY,2016YYY
224,2240,0.0224,value0_224,value1_224,value0,1,,,0,samevalue,value0_224,2.0,value0_224,2016-02-11 00:00:00,11/02/2016YYY,2016YYY,224,2240,0.0224,0.0448,22400000.0,144800000.0,value0_224,value1_224,value0,1,0,samevalue,value0_224,2.0,value0_224,2016-02-11 00:00:00,11/02/2016YYY,2016YYY
225,2250,0.022500000000000003,value0_225,value1_225,value0,1,,,0,samevalue,<23.1,2.0,value0_225,2016-02-12 00:00:00,12/02/2016YYY,,225,2250,0.022500000000000003,0.045000000000000005,22500000.0,145000000.0,value0_225,value1_225,value0,1,0,samevalue,value0_225,2.0,value0_225,2016-02-12 00:00:00,12/02/2016YYY,2016YYY
226,2260,0.022600000000000002,value0_226,value1_226,value0,1,,,,samevalue,value0_226,2.0,value0_226,2016-02-13 00:00:00,13/02/2016YYY,2016YYY,226,2260,0.022600000000000002,0.045200000000000004,22600000.0,145200000.0,value0_226,value1_226,value0,1,0,samevalue,value0_226,2.0,value0_226,2016-02-13 00:00:00,13/02/2016YYY,2016YYY
227,2270,"0,0227",value0_227,value1_227,value0,1,,,0,samevalue,value0_227,<2.0,value0_227,2016-02-14 00:00:00,14/02/2016YYY,2016YYY,227,2270,0.0227,0.0454,22700000.0,145400000.0,value0_227,value1_227,value0,Error,0,samevalue,Error,2.0,value0_227,2016-02-14 00:00:00,14/02/2016YYY,2016YYY
228,2280,0.0228,value0_228,value1_228,value0,1,,,0,,value0_228,2.0,value0_228,2016-02-15 00:00:00,15/02/2016YYY,2016YYY,228,2280,0.0228,0.0456,22800000.0,145600000.0,value0_228,value1_228,value0,1,0,samevalue,value0_228,2.0,value0_228,None,15/02/2016YYY,2016YYY
229,2290,0.0229,value0_229,value1_229,value0,1,,,0,samevalue,value0_229,2.0,value0_229,2016-02-16 00:00:00,16/02/2016YYY,2016YYY,229,NAN,0.0229,0.0458,22900000.0,145800000.0,value0_229,value1_229,value0,1,0,samevalue,value0_229,2.0,value0_229,2016-02-16 00:00:00,16/02/2016YYY,2016YYY
230,2300,0.023,value0_230,value1_230,value0,1,,,0,samevalue,value0_230,2.0,value0_230,2016-02-17 00:00:00,17/02/2016YYY,2016YYY,230,2300,0.023,0.046,---,146000000.0,value0_230,value1_230,value0,1,0,samevalue,value0_230,2.0,value0_230,2016-02-17 00:00:00,17/02/2016YYY,2016YYY
231,2310,0.023100000000000002,value0_231,value1_231,value0,1,,,0,samevalue,value0_231,2.0,value0_231,2016-02-18 00:00:00,18/02/2016YYY,2016YYY,231,2310,0.023100000000000002,0.046200000000000005,23100000.0,146200000.0,value0_231,value1_231,value0,1,0,samevalue,value0_231,2.0,value0_231,2016-02-18 00:00:00,18/02/2016YYY,2016YYY
232,2320,0.023200000000000002,value0_232,value1_232,value0,1,,,0,samevalue,value0_232,2.0,value0_232,2016-02-19 00:00:00,19/02/2016YYY,2016YYY,232,2320,0.023200000000000002,0.046400000000000004,23200000.0,146400000.0,value0_232,value1_232,value0,1,0,samevalue,value0_232,2.0,value0_232,2016-02-19 00:00:00,19/02/2016YYY,2016YYY
233,2330,0.0233,value0_233,value1_233,value0,1,,,0,samevalue,value0_233,2.0,value0_233,2016-02-20 00:00:00,20/02/2016YYY,2016YYY,233,2330,0.0233,0.0466,23300000.0,146600000.0,value0_233,value1_233,value0,1,0,samevalue,value0_233,2.0,value0_233,2016-02-20 00:00:00,20/02/2016YYY,2016YYY
234,2340,0.0234,value0_234,value1_234,value0,1,,,0,samevalue,value0_234,2.0,value0_234,2016-02-21 00:00:00,21/02/2016YYY,2016YYY,234,2340,0.0234,0.0468,23400000.0,146800000.0,value0_234,value1_234,value0,1,0,samevalue,value0_234,2.0,value0_234,2016-02-21 00:00:00,21/02/2016YYY,2016YYY
235,2350,0.0235,value0_235,value1_235,value0,1,,,0,samevalue,value0_235,2.0,value0_235,2016-02-22 00:00:00,22/02/2016YYY,2016YYY,235,2350,0.0235,0.047,23500000.0,NV,value0_235,value1_235,value0,1,0,samevalue,value0_235,NV,value0_235,2016-02-22 00:00:00,22/02/2016YYY,2016YYY
236,2360,0.023°6,value0_236,value1_236,value0,1,,,0,samevalue,value0_236,"2,0",value0_236,2016-02-23 00:00:00,23/02/2016YYY,2016YYY,236,2360,0.0236,0.0472,23600000.0,147200000.0,value0_236,value1_236,value0,1,0,samevalue,value0_236,2.0,value0_236,2016-02-23 00:00:00,23/02/2016YYY,2016YYY
237,2370,0.023700000000000002,value0_237,value1_237,value0,1,,,0,samevalue,value0_237,2.0,value0_237,2016-02-24 00:00:00,24/02/2016YYY,2016YYY,237,2370,0.023700000000000002,0.047400000000000005,23700000.0,147400000.0,value0_237,value1_237,value0,1,0,samevalue,value0_237,2.0,value0_237,2016-02-24 00:00:00,24/02/2016YYY,2016YYY
238,2380,0.0238,value0_238,value1_238,value0,1,,,0,samevalue,value0_238,2.0,value0_238,2016-02-25 00:00:00,25/02/2016YYY,2016YYY,238,2380,0.0238,0.0476,>99900000.0,147600000.0,value0_238,value1_238,value0,1,0,samevalue,value0_238,2.0,value0_238,2016-02-25 00:00:00,25/02/2016YYY,2016YYY
239,2390,0.0239,value0_239,value1_239,value0,1,,,0,samevalue,value0_239,2.0,value0_239,2016-02-26 00:00:00,26/02/2016YYY,2016YYY,239,2390,0.0239,0.0478,23900000.0,147800000.0,value0_239,value1_239,value0,1,0,samevalue,value0_239,2.0,value0_239,2016-02-26 00:00:00,26/02/2016YYY,2016YYY
240,2400,0.024,value0_240,value1_240,value0,1,,,0,samevalue,value0_240,2.0,value0_240,2016-02-27 00:00:00,27/02/2016YYY,2016YYY,240,2400,>0.0999,0.048,,>299800000.0,value0_240,value1_240,value0,1,0,samevalue,value0_240,2.0,value0_240,2016-02-27 00:00:00,27/02/2016YYY,---
241,2410,0.0241,value0_241,value1_241,value0,1,,,0,samevalue,value0_241,2.0,value0_241,2016-02-28 00:00:00,28/02/2016YYY,2016YYY,241,2410,0.0241,0.0482,24100000.0,148200000.0,value0_241,value1_241,value0,1,0,samevalue,value0_241,2.0,value0_241,2016-02-28 00:00:00,28/02/2016YYY,2016YYY
242,2420,0.024200000000000003,value0_242,value1_242,value0,1,,,0,samevalue,value0_242,2.0,value0_242,2016-02-29 00:00:00,29/02/2016YYY,2016YYY,242,2420,0.024200000000000003,>0.1998,24200000.0,,value0_242,value1_242,value0,1,0,samevalue,value0_242,2.0,value0_242,2016-02-29 00:00:00,29/02/2016YYY,2016YYY
243,PRESENTI,0.024300000000000002,value0_243,value1_243,value0,1,,,0,samevalue,value0_24%3,2.0,value0_243,2016-03-01 00:00:00,01/03/2016YYY,2016YYY,243,2430,0.024300000000000002,0.048600000000000004,24300000.0,148600000.0,value0_243,value1_243,value0,1,0,samevalue,value0_243,2.0,value0_243,2016-03-01 00:00:00,PRESENTI,2016YYY
244,2440,0.0244,value0_244,value1_244,value0,1,,,0,samevalue,value0_244,2.0,value0_244,2016-03-02 00:00:00,02/03/2016YYY,2016YYY,244,2440,0.0244,0.0488,24400000.0,148800000.0,value0_244,value1_244,value0,1,0,samevalue,value0_244,2.0,value0_244,2016-03-02 00:00:00,02/03/2016YYY,2016YYY
245,2450,0.0245,value0_245,value1_245,value0,1,,,0,samevalue,value0_245,2.%0,value0_245,2016-03-03 00:00:00,03/03/2016YYY,2016YYY,245,2450,0.0245,0.049,24500000.0,149000000.0,value0_245,value1_245,value0,1,0,samevalue,value0_245,2.0,value0_245,2016-03-03 00:00:00,03/03/2016YYY,2016YYY
246,2460,0.0246,value0_246,value1_246,value0,1,,,0,samevalue,value0_246,2.0,value0_246,2016-03-04 00:00:00,04/03/2016YYY,2016YYY,,2460,0.0246,0.0492,24600000.0,149200000.0,value0_246,value1_246,,1,0,samevalue,value0_246,2.0,value0_246,2016-03-04 00:00:00,04/03/2016YYY,2016YYY
247,2470,0.0247,value0_247,value1_247,value0,1,,,Error,samevalue,value0_247,2.0,value0_247,2016-03-05 00:00:00,05/03/2016YYY,2016YYY,247,2470,0.0247,0.0494,"24700000,0",149400000.0,value0_247,value1_247,value0,1,0,samevalue,value0_247,2.0,value0_247,2016-03-05 00:00:00,05/03/2016YYY,2016YYY
248,2480,0.024800000000000003,value0_248,value1_248,value0,1,,,0,samevalue,value0_248,2.0,value0_248,2016-03-06 00:00:00,06/03/2016YYY,2016YYY,248,,0.024800000000000003,0.049600000000000005,24800000.0,149600000.0,value0_248,value1_248,value0,,0,samevalue,>23.1,2.0,value0_248,2016-03-06 00:00:00,06/03/2016YYY,2016YYY
249,2490,0.024900000000000002,value0_249,value1_249,value0,1,,,0,samevalue,value0_249,2.0,value0_249,2016-03-07 00:00:00,07/03/2016YYY,2016YYY,249,2490,"0,024900000000000002",0.049800000000000004,24900000.0,"149800000,0",value0_249,value1_249,value0,1,0,samevalue,value0_249,2.0,value0_249,2016-03-07 00:00:00,07/03/2016YYY,2016YYY
250,2500,0.025,value0_250,value1_250,value0,1,,,0,samevalue,value0_250,2.0,value0_250,2016-03-08 00:00:00,08/03/2016YYY,2016YYY,250,2500,,0.05,25000000.0,150000000.0,value0_250,value1_250,value0,1,0,samevalue,value0_250,>23.1,value0_250,2016-03-08 00:00:00,08/03/2016YYY,2016YYY
251,2510,0.0251,value0_251,value1_251,value0,.,,,0,samevalue,value0_251,2.0,value0_251,2016-03-09 00:00:00,09/03/2016YYY,2016YYY,251,2510,0.0251,"0,0502",25100000.0,150200000.0,value0_251,value1_251,value0,1,0,samevalue,value0_251,2.0,value0_251,2016-03-09 00:00:00,09/03/2016YYY,2016YYY
252,2520,0.0252,value0_252,value1_252,value0,1,,ASSENTI,0,samevalue,value0_252,2.0,value0_252,2016-03-10 00:00:00,10/03/2016YYY,2016YYY,252,2520,0.0252,,25200000.0,150400000.0,value0_252,value1_252,value0,1,0,samevalue,,2.0,value0_252,2016-03-10 00:00:00,10/03/2016YYY,2016YYY
253,2530,0.0253,value0_253,value1_253,value0,1,,,0,samevalue,value0_253,2.0,value0_253,2016-03-11 00:00:00,11/03/2016YYY,2016YYY,253,2530,0.0253,0.0506,25300000.0,150600000.0,value0_253,value1_253,value0,1,0,samevalue,value0_253,2.0,value0_253,2016-03-11 00:00:00,11/03/2016YYY,2016YYY
254,2540,0.025400000000000002,value0_254,value1_254,value0,1,non disponibile,,0,samevalue,value0_254,2.0,value0_254,2016-03-12 00:00:00,non disponibile,2016YYY,non disponibile,2540,0.025400000000000002,0.050800000000000005,25400000.0,150800000.0,value0_254,value1_254,value0,1,0,samevalue,value0_254,,value0_254,2016-03-12 00:00:00,12/03/2016YYY,2016YYY
255,2550,0.025500000000000002,value0_255,value1_255,value0,1,,,0,samevalue,value0_255,2.0,value0_255,2016-03-13 00:00:00,13/03/2016YYY,2016YYY,255,2550,0.025500000000000002,0.051000000000000004,25500000.0,151000000.0,value0_255,value1_255,value0,1,0,samevalue,value0_255,2.0,value0_255,2016-03-13 00:00:00,13/03/2016YYY,2016YYY
256,2560,0.0256,value0_256,value1_256,value0,1,,,0,samevalue,value0_256,2.0,value0_256,2016-03-14 00:00:00,14/03/2016YYY,-,256,2560,0.0256,0.0512,25600000.°0,151200000.0,,value1_256,value0,1,0,samevalue,value0_256,2.0,,2016-03-14 00:00:00,14/03/2016YYY,2016YYY
Error,2570,0.0257,value0_257,value1_257,,1,,,0,samevalue,value0_257,2.0,value0_257,2016-03-15 00:00:00,15/03/2016YYY,2016YYY,257,2570,0.0257,0.0514,25700000.0,151400000.0,value0_257,value1_257,value0,1,0,samevalue,value0_257,2.0,value0_257,2016-03-15 00:00:00,15/03/2016YYY,2016YYY
258,2580,0.0258,value0_258,value1_258,value0,1,,,0,samevalue,value0_258,2.0,value0_258,2016-03-16 00:00:00,16/03/2016YYY,2016YYY,258,2580,0.025°8,0.0516,25800000.0,151600000.°0,value0_258,,value0,1,0,samevalue,value0_258,2.0,value0_258,,16/03/2016YYY,2016YYY
259,2590,0.025900000000000003,value0_259,value1_259,value0,,,,0,samevalue,value0_259,2.0,value0_259,2016-03-17 00:00:00,17/03/2016YYY,2016YYY,259,2590,0.025900000000000003,0.051800000000000006,25900000.0,151800000.0,value0_259,value1_259,value0,1,0,samevalue,value0_259,"2,0",value0_259,2016-03-17 00:00:00,17/03/2016YYY,2016YYY
,2600,0.026000000000000002,value0_260,value1_260,value0,1,,,0,samevalue,value0_260,2.0,value0_260,2016-03-18 00:00:00,18/03/2016YYY,2016YYY,260,2600,0.026000000000000002,0.05200000000000000°5,26000000.0,152000000.0,value0_260,value1_260,value0,1,0,samevalue,value0_260,2.0,value0_260,2016-03-18 00:00:00,,2016YYY
261,2610,0.0261,value0_261,value1_261,value0,1,,,0,samevalue,.,2.0,value0_261,2016-03-19 00:00:00,19/03/2016YYY,2016YYY,261,2610,0.0261,0.0522,26100000.0,152200000.0,value0_261,value1_261,value0,1,0,samevalue,value0_261,2.0,value0_261,2016-03-19 00:00:00,19/03/2016YYY,2016YYY
262,,0.0262,value0_262,value1_262,value0,1,,,0,samevalue,value0_262,2.0,value0_262,2016-03-20 00:00:00,20/03/2016YYY,2016YYY,262,2620,0.0262,0.0524,26200000.0,152400000.0,value0_262,value1_262,value0,1,,samevalue,value0_262,2.0,value0_262,2016-03-20 00:00:00,20/03/2016YYY,
263,2630,0.0263,value0_263,value1_263,value0,1,,,0,samevalue,value0_263,2.0,value0_263,2016-03-21 00:00:00,21/03/2016YYY,2016YYY,263,2630,0.0263,0.0526,26300000.0,152600000.0,value0_263,value1_263,value0,1,0,samevalue,value0_263,2.0,value0_263,2016-03-21 00:00:00,21/03/2016YYY,2016YYY
264,2640,non disponibile,value0_264,value1_264,value0,1,,,0,samevalue,value0_264,2.0,value0_264,2016-03-22 00:00:00,22/03/2016YYY,2016YYY,264,2640,0.0264,0.0528,26400000.0,152800000.0,value0_264,value1_264,value0,1,0,,value0_264,2.0,value0_264,2016-03-22 00:00:00,22/03/2016YYY,2016YYY
265,2650,0.026500000000000003,value0_265,value1_265,value0,1,,,0,samevalue,,2.0,value0_265,2016-03-23 00:00:00,23/03/2016YYY,2016YYY,265,2650,0.026500000000000003,0.053000000000000005,26500000.0,153000000.0,value0_265,value1_265,value0,1,0,samevalue,value0_265,2.0,value0_265,2016-03-23 00:00:00,23/03/2016YYY,2016YYY
266,2660,0.026600000000000002,,value1_266,value0,1,,,0,samevalue,value0_266,-,value0_266,2016-03-24 00:00:00,24/03/2016YYY,2016YYY,266,2660,0.026600000000000002,0.053200000000000004,26600000.0,153200000.0,value0_266,value1_266,value0,1,0,samevalue,value0_26°6,2.0,value0_266,2016-03-24 00:00:00,24/03/2016YYY,2016YYY
267,2670,0.0267,value0_267,value1_267,value0,1,,,0,samevalue,value0_267,,value0_267,Error,25/03/2016YYY,2016YYY,267,2670,0.0267,0.0534,26700000.0,153400000.0,value0_267,value1_267,value0,1,0,samevalue,value0_267,2.0,value0_267,2016-03-25 00:00:00,25/03/2016YYY,2016YYY
268,2680,>0.0999,value0_268,,value0,1,,,0,samevalue,value0_268,2.0,value0_268,2016-03-26 00:00:00,26/03/2016YYY,2016YYY,268,2680,None,0.0536,26800000.0,153600000.0,value0_268,value1_268,value0,1,0,samevalue,value0_268,2.°0,value0_268,2016-03-26 00:00:00,26/03/2016YYY,2016YYY
269,2690,0.0269,value0_269,value1_269,value0,1,,,0,samevalue,value0_269,2.0,,2016-03-27 00:00:00,27/03/2016YYY,2016YYY,269,2690,0.0269,0.0538,26900000.0,153800000.0,value0_269,value1_269,value0,1,0,samevalue,value0_269,2.0,value0_269,2016-03-27 00:00:00,27/03/2016YYY,2016YYY
270,2700,0.027,value0_270,value1_270,value0,1,,,0,samevalue,value0_270,2.0,value0_270,2016-03-28 00:00:00,28/03/2016YYY,2016YYY,270,2700,0.027,0.054,27000000.0,154000000.0,value0_270,value1_270,value0,1,---,samevalue,value0_270,2.0,value0_270,2016-03-28 00:00:00,28/03/2016YYY,2016YYY
271,2710,0.027100000000000003,value0_271,value1_271,value0,1,,,0,samevalue,value0_271,2.0,.,,29/03/2016YYY,2016YYY,271,2710,0.027100000000000003,0.054200000000000005,27100000.0,154200000.0,value0_271,value1_271,value0,1,0,samevalue,value0_271,2.0,value0_271,2016-03-29 00:00:00,29/03/2016YYY,2016YYY
272,2720,0.027200000000000002,value0_272,value1_272,value0,1,,,0,samevalue,value0_272,2.0,value0_272,2016-03-30 00:00:00,30/03/2016YYY,2016YYY,272,2720,0.027200000000000002,ASSENTI,27200000.0,154400000.0,value0_272,value1_272,value0,1,0,samevalue,value0_272,2.0,ASSENTI,2016-03-30 00:00:00,30/03/2016YYY,2016YYY
273,2730,0.0273,value0_273,value1_273,value0,1,,,0,samevalue,value0_273,2.0,value0_273,2016-03-31 00:00:00,,2016YYY,273,2730,0.0273,0.0546,27300000.0,154600000.0,value0_273,value1_273,value0,1,0,samevalue,value0_273,2.0,value0_273,2016-03-31 00.00.00,31/03/2016YYY,2016YYY
274,2740,0.0274,value0_274,value1_274,value0,1,,,0,samevalue,value0_274,2.0,value0_274,2016-04-01 00:00:00,01/04/2016YYY,2016YYY,274,2740,0.0274,0.0548,27400000.0,154800000.0,value0_274,value1_274,value0,1,0,samevalue,value0_274,2.0,value0_274,2016-04-01 00:00:00,01/04/2016YYY,2016YYY
275,2750,0.0275,value0_275,value1_275,value0,1,,,0,samevalue,<23.1,2.0,value0_275,2016-04-02 00:00:00,02/04/2016YYY,,275,2750,0.0275,0.055,27500000.0,155000000.0,value0_275,value1_275,value0,1,0,samevalue,value0_275,2.0,value0_275,2016-04-02 00:00:00,02/04/2016YYY,2016YYY
276,2760,0.027600000000000003,value0_276,value1_276,value0,1,,,,samevalue,value0_276,2.0,value0_276,2016-04-03 00:00:00,03/04/2016YYY,2016YYY,276,2760,0.027600000000000003,0.055200000000000006,27600000.0,155200000.0,value0_276,value1_276,value0,1,0,samevalue,value0_276,2.0,value0_276,2016-04-03 00:00:00,03/04/2016YYY,2016YYY
277,2770,"0,027700000000000002",value0_277,value1_277,value0,1,,,0,samevalue,value0_277,<2.0,value0_277,2016-04-04 00:00:00,04/04/2016YYY,2016YYY,277,2770,0.027700000000000002,0.055400000000000005,27700000.0,155400000.0,value0_277,value1_277,value0,Error,0,samevalue,Error,2.0,value0_277,2016-04-04 00:00:00,04/04/2016YYY,2016YYY
278,2780,0.027800000000000002,value0_278,value1_278,value0,1,,,0,,value0_278,2.0,value0_278,2016-04-05 00:00:00,05/04/2016YYY,2016YYY,278,2780,0.027800000000000002,0.055600000000000004,27800000.0,155600000.0,value0_278,value1_278,value0,1,0,samevalue,value0_278,2.0,value0_278,None,05/04/2016YYY,2016YYY
279,2790,0.0279,value0_279,value1_279,value0,1,,,0,samevalue,value0_279,2.0,value0_279,2016-04-06 00:00:00,06/04/2016YYY,2016YYY,279,NAN,0.0279,0.0558,27900000.0,155800000.0,value0_279,value1_279,value0,1,0,samevalue,value0_279,2.0,value0_279,2016-04-06 00:00:00,06/04/2016YYY,2016YYY
280,2800,0.028,value0_280,value1_280,value0,1,,,0,samevalue,value0_280,2.0,value0_280,2016-04-07 00:00:00,07/04/2016YYY,2016YYY,280,2800,0.028,0.056,---,156000000.0,value0_280,value1_280,value0,1,0,samevalue,value0_280,2.0,value0_280,2016-04-07 00:00:00,07/04/2016YYY,2016YYY
281,2810,0.0281,value0_281,value1_281,value0,1,,,0,samevalue,value0_281,2.0,value0_281,2016-04-08 00:00:00,08/04/2016YYY,2016YYY,281,2810,0.0281,0.0562,28100000.0,156200000.0,value0_281,value1_281,value0,1,0,samevalue,value0_281,2.0,value0_281,2016-04-08 00:00:00,08/04/2016YYY,2016YYY
282,2820,0.028200000000000003,value0_282,value1_282,value0,1,,,0,samevalue,value0_282,2.0,value0_282,2016-04-09 00:00:00,09/04/2016YYY,2016YYY,282,2820,0.028200000000000003,0.056400000000000006,28200000.0,156400000.0,value0_282,value1_282,value0,1,0,samevalue,value0_282,2.0,value0_282,2016-04-09 00:00:00,09/04/2016YYY,2016YYY
